,白话文,文言文
30311,如转轮圣王的金轮宝离开其本处的话，,若转轮圣王金轮宝离本处者。
30312,其他有功之人，也都授予不同官爵。,诸有功者，封授各有差。
30313,命山阳侯奚斤为前锋，领兵三万，阳平王拓跋熙等十二名将领各统一万军马；,以山阳侯奚斤为前军，众三万；阳平王熙等十二将，各一万骑；
30314,现在士人立身处世却不是这样，心中想怎样做就怎样做，重者受到刑罚，轻者遭受诽谤和耻辱，那么士人的立身处世还不如商人使用一个钱币慎重。”,今士之用身则不然，意之所欲则为之，厚者入刑罚，薄者被毁丑，则士之用身不若商人之用一布之慎也。”
30315,子顺答道：“他是先父的朋友，我怎能不了解呢？”,答曰：“先父之所交也，何敢不知？”
30316,这都是没有遇见好时机。,此皆不遇时也。
30317,当时有五城郡氐人首领赵雄杰等人煽动新州、潼州、始州百姓反叛，聚众二万余人，在州南三里之处，隔着涪水，占据槐林山，设置栅栏抗拒官军。,时有五城郡氐酋赵雄杰等扇动新、潼、始三州民反叛，聚结二万余人，在州南三里，隔涪水，据槐林山，置栅拒守。
30318,比如须弥山为众山之王。小山远远不能和它比。,譬如须弥山王，小山无能出者。
30319,十九日，东京大风拔起树木。,甲子，东京大风拔木。
30320,奇特、美妙、珍贵、异常的物品，周到的交相装饰。,奇妙珍异，周遍校饰。
30321,这时，佛陀接受他的迎请，升上了宝殿；同时，十方世界的一切佛陀也都如此。,时，佛受请即升宝殿，一切十方，悉亦如是。
30322,国王有一个太子，名叫墓魄，他生有无穷的光明，又长得端正、洁净微妙，世间没有第二人能与他相比。,王有一太子，字名墓魄，生有无穷之明，端正妙洁，无有双比。
30323,后来蔡京之流轻费妄用铺张，以奢侈浪费为乐事。,后蔡京辈轻费妄用，以侈靡为事。
30324,因而坚持不遵奉此诏，再三上疏奏论皇上方才应允。,群坚不奉诏，三疏论奏方允。
30325,于是与高允断交。,遂与允绝。
30326,“这位菩萨以如此的智慧，如实了知众生心念的密林、烦恼的密林、业行的密林、根器的密林、理解的密林、种性的密林、欣乐欲念的密林、随眠的密林、受生的密林、习气相续不断的密林、三聚差别的密林。,此菩萨以如是智慧，如实知众生心稠林、烦恼稠林、业稠林、根稠林、解稠林、性稠林、乐欲稠林、随眠稠林、受生稠林、习气相续稠林、三聚差别稠林。
30327,认识苦，从本以来就是苦。其所以成为苦，是因为有身。以苦为因缘而起念，所见的万物，都是苦的习积所成，其本为苦；以苦为因缘，而令生念灭尽，所见万物皆当败坏。,识苦者，本为苦，为苦者，为有身，从苦为因缘起者，所见万物，苦习者，本为苦，从苦为因缘生尽者，万物皆当败坏。
30328,“如果诸比丘们均能自摄的话，则此世间，会充满阿罗汉不尽”。也就是会有算不尽的人都会得道证果。,“若诸比丘皆能自摄者，则此世间罗汉不空。”
30329,晋文公聚会诸侯并盟誓说：“我听说国家的昏乱，不是由于贪恋声色，就一定由于非法牟利。,晋文公合诸侯而盟曰：“吾闻国之昏，不由声色，必由奸利。
30330,但是，楚国不可能独立防守。,虽然，楚不能独守。
30331,世尊又告诉他说：,世尊告曰：
30332,惠帝即位后，把他召回任吏部尚书。,惠帝即位，召为吏部尚书。
30333,释迦牟尼佛如此演说完毕这部阿弥陀佛经。,佛说此经已。
30334,知枢密院事刘弘逸、薛季眣率领禁军护送灵柩到陵墓所在地，二人一向被文宗所奖掖优遇，仇士良很厌恶他们，他们心中不安，因这件事而掌握兵权，想要倒戈诛杀仇士良、鱼弘志。,知枢密刘弘逸、薛季棱率禁军护灵驾至陵所，二人素为文宗奖过，仇士良恶之，心不自安，因是掌兵，欲倒戈诛士良、弘志。
30335,有一个时候，佛陀住在于舍卫国的祇树给孤独园。,一时，佛在舍卫国祇树给孤独园。
30336,皇上考题有求贤才指出治理不足的话，审查政令辨别不当的指示，可见皇上征求意见的心情。,伏以圣策有求贤箴阙之言，审政辨疵之令，见陛下咨访之勤也。
30337,等张邦昌退位回东府，李氏偷偷送他，并责备皇上。,及邦昌还东府，李氏私送之，语斥乘舆。
30338,这就是卿大夫的孝道。,盖卿、大夫之孝也。
30339,“欲恶会伤害身体，减损寿命。”,无。“欲恶伤生损寿。”
30340,第二年，黄少卿等归顺，委任他为归顺州刺史。,明年，少卿等归款，拜归顺州刺史。
30341,或者在山林之内，或者在水乡当中；,若在山间若空泽中。
30342,他的第二条计策说：,其第二策曰：
30343,“公孙衍必会亲近韩国，疏远魏国；,“衍将右韩而左魏，文将右齐而左魏。
30344,使天地之间的阴阳二气得以调和，形成雨露甘霖，从而使天下万物得以生长，百姓都能享受到恩惠，这就是有仁德的人之所以喜欢山的原因。”,阴阳和合，雨露之泽，万物以成，百姓咸飨，此仁者之所以乐乎山也。”
30345,第二年三月，诏令下旬开经筵，为皇帝讲解经文。,明年三月有诏以下旬御经筵。
30346,不论是佛在世，还是在佛灭度后。未来世中的众生们，将如何沐浴佛像？,若佛在世及灭度后未来世中，诸众生等，云何浴像？
30347,圆，就是以圆心为中，半径同长。,圜，一中同长也。
30348,于是他创立抽签法，大选特选官吏，全部听凭他们自己抽签，请托属意之事无法施行，一时间选拔的人盛赞他无私，选官之事从此大变。,乃创为掣签法，大选急选，悉听其人自掣，请寄无所容。一时选人盛称无私，然铨政自是一大变矣。
30349,“如来之取入于灭度为甚么那么的快速呢？,“如来取灭度何其速疾？
30350,承畴认为兵力分散势力就会削弱，主张稳重一些，坐以待敌，庄烈帝认为承畴的意见是对的，可是新甲坚持自己以前的意见。,承畴以兵分力弱，意主持重以待。帝以为然，而新甲坚执前议。
30351,恰逢江陵陷落，江总遂不成行，从此寄居岭南多年。,会江陵陷，遂不行，总自此流寓岭南积岁。
30352,现今无量的如来，能得成佛道吗。,今现无量如来得成道不。
30353,能离于一切相，则自性法体自然清净，这就是以无相为体。,能离于相。即法体清净。此是以无相为体。
30354,赶快寻觅一位善于综理国事的宰相，现在我乃发心欲出家而离开俗世间，要穿法服而修道。,法服修道。
30355,秋七月二十三日，太子太保陆象先去世。,秋七月庚子，太子太保陆象先卒。
30356,从这里向北方经过二万佛土，有个佛国世界叫做觉辩，那个世界的佛叫做宝智首如来至真等正觉，他今天现在讲说经法。,北方去此过二万佛土。有世界名觉辩。其佛号宝智首如来至真等正觉。今现在说经法。
30357,君臣不亲密，君要警惕泄漏机密，臣就常有失身的危险。,夫君臣不密，上有漏言之戒，下有失身之祸。
30358,神力自在通达，具有所谓总持的功德；就能以种种变化照真法界，遍照众生，使之觉慧；,力自在通，总持之印，种种变化，光明照曜觉慧。
30359,二是邪行障，即俱生所知障的一部分，及其所产生的误犯的身、口、意三业。,二邪行障，谓所知障中俱生一分，及彼所起误犯三业。
30360,文殊菩萨便知道是怎么回事，便告诉纯陀。,文殊师利，遇斯光已，即知是事，寻告纯陀：
30361,此石也因此而名叫避难石。,因名避难石。
30362,这是如来普遍摄受上中下三等根基之人的方法。,此如来普被上中下三根之法
30363,当时李万荣患病，万荣之子李乃自己任为兵马使，军人又驱赶李乃，汴州混乱，所以命令董晋作大帅。,时李万荣病，万荣子乃自署为兵马使，军人又逐乃，汴州乱，故命董晋帅之。
30364,再来，又有普照法轮山佛出兴世间；,次有佛兴，名普照法轮山；
30365,现在援救韩国，如果兵力不足、粮食不多就不足以救韩。,今佐韩，兵不众，粮不多，则不足以救韩。
30366,孔子说：“这不是你所知道的。,孔子曰：“非汝所知。
30367,大众慰问尊者阿那律说：,语尊者阿那律言。
30368,这时王僧辩才接管事务，在外虽拥有军队，但此时却无济于事。,时僧辩方视事，外白有兵。
30369,淮南节度使王播重贿权贵大臣，请求兼任盐铁使。,淮南节度使王播厚赂贵要，求领盐铁使，
30370,“还有修定的男信徒穷究一切心理运行皆归于空，已经灭除了生与灭的心念，但对于永寂灭尽的精妙佛理并未圆融明了。,“又善男子穷诸行空，已灭生灭，而于寂灭精妙未圆。
30371,初八，诏令告诉西蜀郡县等官，已经授给官职，但需要待阙，不得遥受虚批日月，违期不赴。,乙丑，诏谕西蜀郡县等官，已授遇阙，毋遥受虚批月日，违期不赴。
30372,这两种，是先王明确的刑罚，是臣子的大罪啊。,此两者，先圣之明刑，臣下之大罪也。
30373,二十五日，免除循、梅、潮、惠四州遭受兵火家的租赋。,乙亥，蠲循、梅、潮、惠四州被兵家租赋。
30374,这片密云所出之雨水是同一无二的一味之水，所有的草木丛林各依其本分接受滋润。,其云所出，一味之水，草木丛林，随分受润。
30375,真如你所说的那样，,如汝所说。
30376,杀死别国使臣，灭绝别国谋士，不是自古以来通行的道理，大夫你不妨仔细想想这个道理。”,夫杀人之使，绝人之谋，非古之通议也，子大夫试孰计之。”
30377,如果说了而无利可图，就把手拱得高高的，眼睛看着下面，像被饭噎住了一样，说：“这个我没有学过。”,君若言而未有利焉，则高拱下视，会噎为深，曰：“唯其未之学也。”
30378,这一切都如梦境一样，这应该能解释上述疑问。,如梦境等，应释此疑。
30379,所以天下昏昏大乱，罪过便在于喜好智巧。,故天下每每大乱，罪在于好知。
30380,奸伪之徒趁着刑法不一致，用以实现他的想法，欲望浅深不一，如果裁断不一致，那么处在上面的人难以约束下级，于是同一件事有不同的说法，牢狱无法治理，对刑法有损害。,奸伪者因法之多门，以售其情，所欲浅深，苟断不一，则居上者难以检下，于是事同议异，狱犴不平，有伤于法。
30381,获得三万两，怎么能不寒心呢？,得三万焉，犹足塞转徙者之望。设不满万，岂得无寒心？
30382,估计砍材运土以及各种杂役就需两万多人，成年人做工，老少供饭，就合四万人半年才成。,计斫材运土及诸杂役须二万人，丁夫充作，老小供饷，合四万人，半年可讫。
30383,“而且我朝取代隋朝的缘故，正在隋朝本身。,且我之所代，实在有隋。
30384,为了阻挡这罪恶造作的原因，所以说种种往生。,遮是罪业因缘故，说种种往生。
30385,臣一向认为陛下居于国中，指挥制胜，是最好的策略。,臣固曰，居中制胜，策之上者。
30386,皇帝屈尊颁诏，把飓束地区托付给我，督领各支军队，我恭敬地接受诏命。,猥被中诏，委以关东，督统诸军，钦承诏命。
30387,又转至德胜门外，石亨用于谦之命，伏兵诱击，敌寇死者甚多。,转至德胜门外，亨用谦令，伏兵诱击，死者甚众。
30388,庄烈帝即位，恢复韩爌的原官职。,庄烈帝登极，复故官。
30389,要想强，必定得用弱来保障。,欲强，必以弱保之。
30390,不但对我有害，你也要遭灾。,非但祸吾，卿亦不免矣。
30391,十三日，降雨。,己未，雨。
30392,先前黄帝命令竖亥从束极步测到西极，共五亿零十万九千八百零八步。,昔黄帝令竖亥步自东极，至于西极，五亿十万九千八百八步。
30393,回宫后，就静静默默唯思此事：,静默思惟：
30394,必须其罪业报尽，然后才能由地狱出来。,要当罪毕，然后乃出。
30395,善知识超越一切魔道。,善知出过一切魔道。
30396,也应当修学正法，也不可失去其时宜；假如不这样，而只顾追忆过去的等等世事的话，便容易会堕入于地狱之中。,亦当学正法，亦莫失是处，追忆过去等，便生地狱中。
30397,至于像夷吾躬行仁道，能辅佐小国；,至若夷吾体仁，能相小国；
30398,佛陀说：像如是，比丘们！,如是。比丘。
30399,事前预先将曲饼表面铲去一层，斫碎；,预前净铲曲，细锉；
30400,李贤说谷登不能胜任，刘玉则老成持重。,李贤言登不任，玉老成。
30401,义理是同一的，只是名称不同。,义一名异。
30402,舍利弗说：,舍利弗言：
30403,所以君子整日谈话也不涉及利益，目的是用不谈利益的方式使他羞愧，使他羞愧来堵塞恶行的源头。,故君子终日言不及利，欲以勿言愧之而已，愧之以塞其源也。
30404,郑照芦生的话第二天骑驴出城门，走了十七八里，因为疲倦便下了驴。,郑依言，明日，信驴行十七八里，因倦下驴。
30405,所引用的汉、唐之事，是不适宜他说的。,所引汉、唐事，非所宜言。
30406,如果爱、取二支只是修道位所断，怎么能说预流已经断除了每一支的一部分？,若爱、取支，唯修所断，宁说彼已断一切支一分？
30407,李中将有不测之罪，因大臣营救才得免。,罪将不测，以大臣救得免。
30408,整理墓地、厕所，维修道路，严禁盗贼，管理旅馆和店铺，按时整治，使商人、旅客安全，货财流通，这是治市的职责。,修采清，易道路，谨盗贼，平室律，以时顺修，使宾旅安而货财通，治市之事也。
30409,外人问：如果是这样的话，菩萨得到菩提时，才能究竟断尽俱生烦恼，才能舍弃阿赖耶名，而阿罗汉并未永远断尽俱生烦恼，自应仍皆成就具有我爱执藏的阿赖耶识。,若诸菩萨得菩提时，顿断烦恼及所知障，成阿罗汉及如来故。
30410,“离开善见山不远之处，有一座山，名叫马食山，高度为三千由旬，纵广也三千由旬，其边际很广远，为七宝间杂夹厕混合所成的。,“去善见山不远有山，名马食山，高三千由旬，纵广三千由旬，其边广远，杂色间厕，七宝所成。
30411,我不知道孝子为双亲做打算，是为了让人爱他的双亲、给他双亲利益呢？,吾不识孝子之为亲度者，亦欲人爱利其亲与？
30412,世间有很多用功修行，却发颠发狂的人，都是因为自己不知道在熄灭妄想，摄心正念上用功。,世多有用功修行，发颠发狂者，皆因自己不知在息除妄想，摄心正念上用功。
30413,于是刘邦怏怏地离席而去，宴会就此结束。,上起去，罢酒。
30414,不可以作如是之观。,莫作是观也。
30415,杨允恭认为应当统一执法，于是上奏请求全部禁盐，由朝廷派遣官吏主持此事。,允恭以为行法宜一，即奏请悉禁，而官遣吏主之。
30416,如果别人超过自己百倍，就挑剔别人的过错；,百己则疵其过；
30417,输屡那回答说：色乃为无常的！,答言。无常。
30418,我现在第一次集会说法，,我今一会说法。
30419,如果又为少时作罪业，长时也同样的作罪业的话，这种人在于后生之时，定会先苦，而后也会苦的。,若复少时作罪，长复作罪，彼人后生之时先苦而后苦。
30420,每天研讨国家朝章典故。,日讨求国家典故。
30421,佛再次告言：,佛复告曰。
30422,“韩国很厌烦秦国。”,“韩甚疏秦。”
30423,从前越王勾践剪掉头发，在身上刺满花纹，来治理国家，他的国家治理得很好。,昔者越王勾践剪发文身，以治其国，其国治。
30424,朕这一举措违犯时令，实行起来心惊胆颤。,违犯时令，行之惕然。
30425,在半路上遇见了佛陀，佛陀为他们解说佛法，两人便都证得了阿罗汉果位。,道中值佛，佛为说法，得阿罗汉道。
30426,应该每天分派数人到衙门办公处，所有诏旨的草拟与颁布，朝廷的政务，都根据史官的见闻做记载，等待内阁取裁确定，作为日后撰写实录的辅助。”,宜日分数人入直，凡诏旨起居，朝端政务，皆据见闻书之，待内阁裁定，为他年实录之助。”
30427,“又次，转轮圣王乃聪明盖世，没有一件事不练过，是人中的雄猛，那时，其智慧的丰富的程度，是没能超过于此转轮圣王的。,“复次，转轮圣王聪明盖世，无事不练，人中之雄猛，尔时智慧之丰，无过此转轮圣王。
30428,君子做惊骇国家的事，贤人却未曾去过问；,君子所以国，贤人未尝过而问焉；
30429,十二年朝廷提拔一蘅为右佥都御史，接替郑崇俭巡抚宁夏，被人弹劾，罢官回家去了。,十二年，擢右佥都御史，代郑崇俭巡抚宁夏，被劾罢归。
30430,那么现在唱歌的人，是谁呢？”,夫今之歌者，其谁乎？”
30431,使军心涣散战事失败，那么义旗便要掉过头来指向你了。”,沮众败事，义旗将回指于公矣。”
30432,人为此困扰，老死成忧患。,人为此躁扰，履践老死忧。
30433,既得佛智成佛了，为何又不离此种种过失？”,既已成于一切种智，云何不离如是诸过？”
30434,二十八日，皇上至三殿，观看左右神策军人及教坊乐伎、内园役夫分为两方用驴打球、摔跤、热闹非常，以致有打破头和折断手臂的，至一更二更才结束。,甲子，上御三殿，观两军、教坊、内园分朋驴鞠、角抵。戏酣，有碎首折臂者，至一更二更方罢。
30435,文帝在东关战败时，衹有石苞全军撤退。,文帝之败于东关也，苞独全军而退。
30436,前前后后，口中提到醍醐而死的人，数以百千。,前后坐口道醍醐而死者。数百千人。
30437,抨击者顾虑他再度康复，不断地进行抨击，朱赓在十一月死于任上。,言者虑其复起，攻不已，而赓以十一月卒于官。
30438,阎王又问道：,阎王复问曰。
30439,牛僧孺回答说：“平庸的人没有才干，只不过是保持禄位讨好上司罢了。,僧孺对曰：“凡人不才，止于持禄取容耳。
30440,第一为少壮之年，是世间的人所爱敬的；,少壮之年，世间人民之所爱敬；
30441,愿众生为第一至尊的宝藏之王，能用无尽的辩才演说诸法妙义。,愿一切众生得成第一无上宝王，以无尽辩开演诸法。
30442,陕西转运使设置醋务，靠家专营来获利，准备将这种办法推广至全国，王曾请求罢除此法。,陕西转过使置醋务，以榷其利，且请推其法天下，曾请罢之。
30443,郦范后又进受爵位为侯，被授予冠军将军，迁任尚书右丞。,后进爵为侯，加冠军将军，迁尚书右丞。
30444,女儿十分思慕，白天晚上都心神不定。,女大感想，发于寤寐。
30445,颈骨又长又大的，快。,颈骨长且大，快。
30446,以前许男因病死去，尚且接受二等的追赠，何况卞壶足为国难而死呢！,昔许男疾终，犹蒙二等之赠，况壸伏节国难者乎！
30447,尊者阿难立即自心思忖：,尊者阿难即自思惟：
30448,五月初五，派遣使臣购买各道民马。,五月丙寅，遣使市诸道民马。
30449,他每次行走村落，总是屏去侍从人员，与村夫民妇交谈，从容问他们的疾苦，为他们提意见和处理。,每行村落，屏去驺从，与农夫饷妇相对，从容问所疾苦，为之商略处置。
30450,当时朝廷内外空缺很多，官职还没有补充人，而且大臣们探亲养病请假，以及劝谏而被连累遭遣送的人，遍布乡间，都得不到召见。,时中外缺官多不补，而群臣省亲养病给假，及建言诖误被谴者，充满林下，率不获召。
30451,后来与杜殁作战，陶舆身受重伤，死去。,后与杜弢战，舆被重创，卒。
30452,承蒙寄来书信，屈意垂爱引进，伏案反复阅读，深感欣慰。,蒙降札书，曲垂引逮，伏览循回，载深欣畅。
30453,君主用以驾驭将领的是伟大的志向。,君所以能御将者，志也。
30454,路经魏州时，罗绍威知道他失势了，担心他派兵袭击自己，便极力赞成他篡国夺位之谋，并表示以后如果梁王接受了帝位，他一定竭尽魏博六州的全部赋税以帮助登基大典。,路由魏州，罗绍威知失势，恐兵袭己，深赞篡夺之谋，他日如王受禅，必罄六州军赋以助大礼，全忠深感之。
30455,饥渴时得到饮食，谁能不高兴？,饥渴得食，谁能不喜？
30456,一石麦中，六斗炒黄，三斗蒸熟，一斗生的，磨成细面。,麦一石者，六斗炒，三斗蒸，一斗生；细磨之。
30457,击败侯莫陈悦以后，所俘获的金银财宝和奴婢，都是挑选好的赏赐给李弼。,破悦，得金宝奴婢，悉以好者赐之。
30458,士兵被杀不计其数。,士为虏所乘，死不可算，皆南首仆。
30459,第二天在朝廷辩论，都无证据，但是魏元忠、张说都被驱逐。,翌日庭辩，皆不雠，然元忠、说犹皆被逐。
30460,五，诸佛恒常安住正定，一念之间就能到达一切处所，普遍示现无量种种佛身；,一切诸佛恒在正定，于一念中遍一切处，普现无量种种佛身；
30461,先前，顾荣与同僚宴饮，见到为他们烤肉的人面目举止不同凡人，并露出想尝一尝烤肉的神色，顾荣割下烤肉给他吃。,初，荣与同僚宴饮，见执炙者貌状不凡，有欲炙之色，荣割炙啖之。
30462,像沛公这样劳苦功高，不仅没得到您应有的封赏，您反而听信小人的坏话，要杀害有功之臣。,劳苦而功高如此，未有封侯之赏，而听细说，欲诛有功之人。
30463,姚泓因为内外离心背叛，王师渐渐逼近，元旦那天在他的前殿朝会群臣，凄然流泪，群臣都哭了。,泓以内外离叛，王师渐逼，岁旦朝群臣于其前殿，凄然流涕，群臣皆泣。
30464,于是任太洪以及关城五栅军队，一时纷纷逃散。,于是太洪及关城五栅一时逃散。
30465,如人要想生财，应当善护旃陀罗；,如人为财，善护旃陀罗；
30466,罗睺罗就在于其上面结跏趺而坐，往诣于该城。,在上结加趺坐，往诣彼城。
30467,假若这根尘各识，其体性也是识的话，为什么是似于色性的状态而显现呢？,若此诸识亦体是识，何故乃似色性显现？
30468,选择人的原则，是用礼来检验；,取人之道，参之以礼；
30469,第一位是喂乳的；,一者乳哺；
30470,在我灭度以后的末法时代之中，这众多的鬼神将在世间繁炽昌盛。,我灭度之后，末法之中，多此鬼神炽盛世间。
30471,魏征自称有病推辞，太宗下诏回答说：“汉朝的太子以四老为辅佐，我现在依靠您，也是这个道理。,征自陈有疾，诏答曰：“汉之太子，四皓为助，我之赖公，即其义也。
30472,著名的画师卢珍查看了廊壁以后，准备第二天动手作画。,画人卢珍看壁了，明日下手。
30473,现在已把卿家中内外一百多口交给马俊，马俊已尽心地照顾，卿可以过来。”,尽以卿家外内百口付俊，俊已尽心收视，卿可来也。”
30474,汝才又与献忠会合，因为梁山河深难渡，就从开县向西到了达州。,而汝才复与献忠合，以梁山河深不能渡，乃自开县西走达州。
30475,郭象谈论铺陈张扬气势很盛，而裴遐则缓缓地梳理说过的话题，义理情趣都很精妙，座宾客致赞叹，无不称快。,郭陈张甚盛，裴徐理前语，理致甚微，坐咨嗟称快。
30476,这时耶输陀罗身穿洁净的白衣，将儿子抱在怀里，没有惊慌和恐惧，脸上似有泪痕，抱着儿子站在亲属当中。,时耶输陀罗，著白净衣，抱儿在怀，都不惊怕，面小有垢，于亲党中，抱儿而立。
30477,“他还招募死士埋伏在皇城，诡名为禁军，动辄便说废立由我决定。,又募死士伏皇城，诡名禁军，动曰废立由我。
30478,煮好，将烫过的生血放下去，就盛出来上席。,将血奠与之。
30479,“一切诸法，也都是这样，本来都是幻化之物，本无定相，怎么会问不转女身为男身呢？”,“一切诸法，亦复如是，无有定相，云何乃问不转女身？”
30480,主张“兼”的君主的言论像这样，行为像这样。,兼君之言若此，行若此。
30481,四智的意义，大师可以给讲解吗？,四智之义，可得闻乎？
30482,追赠小司空，宜、鄜、丹三州刺史。,赠小司空、宜鄜丹三州刺史。
30483,“蜀公将要到来，可多备酒肴和粮草等待。”,蜀公将至，可多备肴酒及刍粟以待之。
30484,处士杜夷情志远离世俗，刚强绝俗，才学精畴，道德品行很好，任命杜夷为祭酒。”,处士杜夷栖情遗远，确然绝俗，才学精博，道行优备，其以夷为祭酒。”
30485,控制其军队，本不想打仗，诸葛亮送给他女人的服饰，这才下了争斗的决心。,抑其甲兵，本无斗志，遗其巾帼，方发愤心。
30486,鲁仲连说：,鲁仲连曰：
30487,还有的说没有种种妄想，就不能得到正法之本真。,种种妄想不得法实。
30488,我就会在他们面前，呈现出独自觉悟的身相为其解说佛理，使之解脱所见所思的烦恼。,我于彼前，现独觉身而为说法，令其解脱。
30489,二月初二，重置铸钱监。,二月甲辰，复置铸钱监。
30490,如果有将要出征讨伐、会同、田猎或劳役的戒令，就从大司马那里接受征兵的法令，据以征调民众和马牛车辆，并且把车和人按军事编制组织起来，让他们都备足战旗、战鼓、武器和用器，而由各公邑的长官率领他们到达县师那里报到。,若将有军旅、会同、田、役之戒，则受法于司马，以作其众庶及马牛车辇，会其车人之卒伍，使皆备旗鼓、兵器，以帅而至。
30491,守益因见太子年幼，不能出朝至其藩封之地，便与霍韬一道进呈《圣功图》。,守益以太子幼，未能出阁，乃与霍韬上《圣功图》，
30492,初八，流星在文昌星、北斗星处出现。,戊子，流星出文昌、北斗。
30493,“你今天因什么事情变成这个样子。”,“何由乃尔？”
30494,老和尚这时对他们说：,时老比丘，方语之言：
30495,两镇合力反叛，若要讨伐翦除他们恐怕朝廷兵力难以接应，诏令朝臣们商议是否可行。,两镇并力，讨除虑难应接，诏朝臣议其可否。
30496,正好佥事林锦、巡按御使龚晟也同样的向上请求，于是撤去两巡抚，而又起用韩雍为右都御史，同以往一样总督两广军务。,会佥事林锦、巡按御史龚晟亦以为请。乃罢两巡抚，而起复雍右都御史，总督如故。
30497,‘怎么样才叫做“悲”呢？,‘何谓为悲？
30498,佛陀告诉诸比丘之乐于此大众者而说：,佛告诸比丘乐此众者：
30499,佛说此经后，诸比丘们听佛所说，欢喜奉行！,佛说此经已。诸比丘闻佛所说。欢喜奉行
30500,一旦时过境迁，事情都模糊不清，无法收集。,一易世，事皆汩暗，无所掇拾。
30501,有的大菩萨率领着五万恒河沙甚至更多的眷属，,将五万恒沙，其数过于是。
30502,那年十月，巢盘踞荆南，胁迫李迢上书天子，迢说：“我手腕可断，这样的表不可写。”,其十月，巢据荆南，胁李迢草表报天子。迢曰：“吾腕可断，表不可为。”
30503,如果在未来世界中，有那男男女女，到了生死之时，你不要退失你的心愿和力量，总要使他们得到解脱，使他们永远地平安快乐。,若未来世中，有男子女人，至生死时，汝莫退是愿，总令解脱，永得安乐。
30504,古时候每年举行四次祭祀。,古者岁四祭。
30505,穆宗采纳了张居正的意见，将练兵作战的事情全部委托给了谭纶，并且告诫刘应节等人不要阻挠。,穆宗用张居正言，悉以兵事委纶，而谕应节等无挠。
30506,虽然整个一生精进不已，勤苦修行，但相比之下，犹如片刻之间。,虽一世精进勤苦，须臾间耳。
30507,宋仁宗想起王尧臣的话，于是又重新起用韩琦、范仲淹做招讨使，驻在泾州，增加驻军三万人，而使王尧臣再次安抚泾原。,仁宗思其言，乃复以琦、仲淹为招讨使，置府泾州，益屯兵三万人，而使尧臣再安抚泾原。
30508,刘暾乘机对王弥说：“当今英雄逐鹿，国家分裂，有奇功者被人不容。,暾因说弥曰：“今英雄竞起，九州幅裂，有不世之功者，宇内不容。
30509,太子东宫缺少讲官，皇帝亲自提拔杨万里为侍读。,东宫讲官阙，帝亲擢万里为侍读。
30510,旦扎被选立杀害，他的故人宾客及属吏没有人敢靠近。,札为沈充所害，故人宾吏莫敢近者。
30511,这就叫做第三种佛教之外的学说，一部分常存的理论。,是则名为第三外道，一分常论。
30512,修行者们若能见到这样的情景，心中会自然而然的生起听闻佛法后的大欢喜，不知不觉地就发现自己的身体已坐在莲花台上，长跪合掌向佛致敬。,行者见已，心大欢喜，自见己身坐莲花台，长跪合掌，为佛作礼。
30513,成虎假装北上引诱贼兵，贼兵跑进埋伏后，成虎回头来厮杀，高杰、董学礼突然从两侧出来相帮，左襄力、郑嘉栋又左右横冲，贼兵战败向东逃走，被杀死一千多人。,成虎阳北以诱贼，贼奔入伏中，成虎还兵而斗，高杰、董学礼突起翼之，左勷、郑嘉栋左右横击之。贼溃东走，斩首千余。
30514,这三者不利就会什么都不利，所以把天下丑恶的名字加在他的身上，称他为暴君。,三不利无所利，故举天下恶名加之，谓之暴王。
30515,凡是持有官方符节的人以及有爵位的人到来，就为他们清除行人。,凡有节者及有爵者至，则为之辟。
30516,以福德智慧庄严自己的六度万行。所说所教，皆成轨则；所行所示，为众模范。,庄严众行，轨范具足。
30517,而今博士您教了我，何况太子呢？,今博士不难正朕，况太子乎？”
30518,这时，世间所有的美味，如酥油、蜜、石蜜、黑石蜜等诸有美味，都均自然的消灭，五谷不会生，只有稊稗之类而已。,时，世间所有美味，酥油、蜜、石蜜、黑石蜜，诸有美味皆悉自然消灭，五谷不生，唯有稊稗。
30519,所以佛说，一切法，都没有自我的形相、他人的形相、众生的形相、有生灭有寿命的物的形相。,是故佛说一切法，无我、无人、无众生、无寿者。
30520,有幸送到目的地，一束草值一百钱，一斗粟价格翻了一倍，万一遇到敌贼，性命也丢了，其他还说什么？,幸而得至，束刍百钱，斗粟倍直；不幸遇贼，身且毙矣，他尚何云。
30521,这是为什么呢？,所以者何？
30522,从今以后，你应当要普遍教导众生，,汝今应当普教众生。
30523,旱稻用低地，白土比黑土好。,旱稻用下田，白土胜黑土。
30524,杨朱说：“人就像天地一样具备阴阳之分，怀有五常之性，是所有生命中最有灵性的种类。,杨朱曰：“人肖天地之类，怀五常之性，有生之最灵者也。
30525,王逡收兵，打算讨伐互勤，派枣崖督统诸军在易水驻兵，召疾陆眷，将和他一同攻打襄国。,浚还，欲讨勒，使枣嵩督诸军屯易水，召疾陆眷，将与之俱攻襄国。
30526,请让我用我所悟得的道理来分析你的行为。,吾请释吾之所有而经子之所以。
30527,柳冲《姓族系录》中凡四海知名家族为大姓。,柳冲《姓族系录》凡四海望族则为右姓。
30528,阿难，如果确定是自然，就必须审查明白，这自然以什么为体？,阿难，若必自然，自须甄明有自然体。
