,白话文,文言文
33240,燕王哙死，昭王继立。,王哙卒，昭王立。
33241,杨嗣昌到梁山，传令各将分兵出击。,贼攻巴州不下，嗣昌至梁山，檄诸将分击。
33242,那二善处呢？,云何二趣？
33243,“臣听说口能熔金，毁誉足以销骨。,臣闻口能铄金，毁足销骨。
33244,鱼是论斤两的。”,鱼以斤两为计。”
33245,吏部缺尚书，大家推选前任尚书乔宇、杨旦；,吏部阙尚书，推前尚书乔宇、杨旦；
33246,国维连续收复了富阳、于潜，在沿江的要害地带扎下木城防守，联合了国安及王之仁、郑遵谦、熊汝霖、孙嘉绩、钱肃乐的各支部队，想做好持久战的打算。,连复富阳、于潜，树木城缘江要害，联合国安及王之仁、郑遵谦、熊汝霖、孙嘉绩、钱肃乐诸营，为持久计。
33247,十一月二十五日，检阅随操武臣骑射技术于西苑。,十一月丁酉，阅随操武臣骑射于西苑。
33248,这一切，所有的大众没有一个没看见的。,此诸大众莫不目见。
33249,这些比丘，虽然是阿罗汉，但他们每个人的身体和性命都不同，怎么能说一人吃饭让大家都饱呢？,是诸比丘虽阿罗汉，躯命不同，云何一人能令众饱？
33250,独孤信也感谢李远道：,信亦谢远曰：
33251,如果别的诏书全是这样的，武德、贞观盛世不难达到，天下太平也很容易。,若它诏令一皆类此，武德、贞观不难及，太平可覆掌而致。
33252,对事物有所肯定，聪明和愚蠢的人都一样；,皆有可也，知愚同；
33253,宜听从朝廷的旨意，以符合众人之心。”,宜从朝旨，以副群心。”
33254,希望司徒仔细思量，不要将来后悔。”,惟司徒图之，无贻后悔也！”
33255,“这首偈颂还没真正明白佛法，如果按照这首偈颂修行，就等于是加上了束缚。”,“此偈未明心地，若依而行之，是加系缚。”
33256,李祚答道：“舅舅是吴国的将官，李祚是晋朝的臣子，就看力量强弱的结果吧。”,祚答曰：“舅自吴将，祚自晋臣，唯力是视耳。”
33257,李三才弹劾整治他，得到他的赃物数十万。,三才劾治之，得赃数十万。
33258,那时，阿难尊者白世尊说：,尔时，尊者阿难白世尊曰：
33259,圣人死了，大盗就不会兴起，天下便太平无事了。,圣人已死，则大盗不起，天下平而无故矣。
33260,不因此精进而得成佛道的话。会无法解脱的。不得菩萨道。不得声闻果。要发无上精进之心。成就无上菩提。,不以此精进，而得成佛道，不得菩萨道，不得声闻果，更起余精进。
33261,夏桀没有抵御商汤的准备，所以被流放；,夫桀无待汤之备，故放；
33262,太祖指挥甲士鼓足勇气登岸攻击，采石镇的军队全部溃逃，太祖军又乘胜攻取太平。,太祖急挥甲士鼓勇以登，采石镇兵皆溃，遂乘胜取太平。
33263,十四日，饶州童子朱天申在睿思殿接受召对，赐给他五经出身。,庚辰，饶州童子朱天申对于睿思殿，赐五经出身。
33264,案情审结，召文武常参官在朝堂集议，太子太师王溥等七十四人上奏议论说“：谨按兵部尚书卢多逊，身任宰相，心怀怨望，秘密派遣堂吏，勾结亲王，互通声气，咒诅君父，大逆不道，败坏纲纪，上负国家恩宠，下亏为臣之节，应当予以诛罚，以正法律。,狱具，召文武常参官集议朝堂，太子太师王溥等七十四人奏议曰：谨案兵部尚书卢多逊，身处宰司，心怀顾望，密遣堂吏，交结亲王，通达语言，咒咀君父，大逆不道，干纪乱常，上负国恩，下亏臣节，宜膏斧钺，以正刑章。
33265,前五识及其相应心所，在未转依时，现行活动的作用极为粗显、迟钝、低劣，必定要依托外在的本质，所以也是必定有疏所缘缘；,前五心品，未转依位，粗钝劣故，必仗外质，故亦定有疏所缘缘；
33266,只为了圆满成就一切智智而回向；,但为成满一切智智故回向；
33267,于是告诉他几十回合诘难的问题，说：“过去这些地方一直讲不通畅。”,因示语攻难数十番，云：“旧此中不可复通。”
33268,藏着一箱箱的贵重物品，然而出行不敢乘车马。,约者有筐箧之藏，然而行不敢有舆马。
33269,石季龙如果兴兵到东南，这是他的死期。,石季龙若兴兵东南，此其死会也。
33270,假如像他所说的话，我就应该看看那位沙门瞿昙，和他共论议，进、却、回、转，也就是要用种种技巧的说法，必定使他随我之意。,若如其所说者。我当诣彼沙门瞿昙。与共论议。进却回转。必随我意。
33271,封已故深王长子李潭为河内郡王，次子李淑为吴兴郡王；,故深王大男潭可封河内郡王，第二男淑可封吴兴郡王；
33272,李茂贞率军迎战，屯驻在铥稨。,李茂贞以兵逆战，屯于盭厔。
33273,当时朝廷正派兵讨伐淮西逆贼吴元济，奏议、进谏的官员认为朝廷长期用兵而不见成效，应当宽赦逆贼，停止继续用兵，只有裴度与宪宗皇帝誓志剿灭贼寇。,时用兵淮西，言事者以师久无功，宜宥贼罢兵，唯裴度与宪宗志在殄寇。
33274,这时，有一位天子乃到释提桓因之处，白帝释天而说：,是时，有天子往至释提桓因所，白帝释言：
33275,父亲有儿子来劝谏，就不会陷于无礼的境地；,父有争子，不陷无礼；
33276,赵必愿被差遣为全州知州，他向皇上辞别时，上奏请求去道州、江州寻访周敦颐的后代。,差知全州，陛辞，奏乞下道、江二州访周惇颐之后。
33277,其余有专业特长的，都被提拔录用。,其余有业行者，皆见擢用。
33278,花开完毕，修行者睁开眼睛，合掌示敬，称颂佛陀恩德，进一步闻听佛法后，心中无比愉悦，证得须陀洹道果。,华既敷已，开目合掌，赞叹世尊，闻法欢喜，得须陀洹。
33279,贪图长得利养，心志轻浮，邪命谄曲，听闻如来给诸声闻授记作速成佛道的预言，便就大笑轻慢毁谤，要知道此等表现即已破戒，,心志轻躁，邪命谄曲，若闻如来授诸声闻速疾记者，便当大笑轻慢毁訾，
33280,这样使耕田的人越来越少，田地多有荒芜。,故令耕者日少，田有荒芜。
33281,初八，李纲罢职。,甲午，李纲罢。
33282,那些说有常，而无常的人，即他对于行，为有我见、命见、身见、世间见，因此之故，才会说：,彼言有常无常者，彼行于有我见、命见、身见、世间见，故言：
33283,且扎字宣至。,札字宣季。
33284,都以慈悲心作善事，欢喜快乐。,悉皆慈心作善，欢喜快乐。
33285,但是幻化师其他地方幻化的事早已结束，而隐身不现。,然于余处，幻事已讫，隐身不现。
33286,奉使河朔传达圣旨，调任殿中侍御史。,奉使河朔称旨，迁殿中侍御史。
33287,高祖讨伐侯景，派使者通知沈恪，沈恪于是在东面起兵响应。,高祖之讨侯景，遣使报恪，乃于东起兵相应。
33288,对于法，应一再的观察，而精进，要离开诸懈怠之心，要得喜乐，身心要猗息，住于寂静之舍，其诸道品，修行满足，永离诸恶，并不是不消炀，并不是不寂灭，乃灭而不起，减而不增，断而不生，不生、不取、不着，而自觉涅盘。,复观精进。离诸懈怠。心得喜乐。身心猗息。寂静舍住。具诸道品。修行满足。永离诸恶。非不消炀非不寂灭。灭而不起减而不增断而不生。不生不取不着。自觉涅槃。
33289,非有边非无边也应当成立。,非有非无边，是则亦应成。
33290,“老虎寻找各种野兽吃，得到一只狐狸。,“虎求百兽而食之，得狐。
33291,明日冀州刺史要法办你，那是公法无私啊。”,明日冀州刺史案事者，公法也。”
33292,到了禹，他从母亲的脊背出生，身体很长，脚和小腿很长，快步走时先迈左脚，右脚跟随着，使得左脚劳苦，而右脚安逸，他的本性擅长行走，熟悉地理，明了江河水势。,至禹，生发于背，形体长，长足肵，疾行先左，随以右，劳左佚右也，性长于行，习地明水。
33293,孝静帝下诏，将元孝友的奏章交有关部门讨论，结果没有通过。,诏付有司议奏不同。
33294,朱泚在京师建伪号谋反，派遣凶党仇敬、何望之侵逼华州，董晋奔逃到皇上所在地，被授为国子祭酒，随即被派往恒州宣旨慰劳将士。,朱泚僭逆于京师，使凶党仇敬、何望之侵逼华州，晋奔遁赴行在，授国子祭酒，寻令往恒州宣慰。
33295,那些诸大臣们，同样的受此福的，也是如是。,彼诸大臣同受福者，亦复如是。
33296,如有诸国王大臣长者优婆塞等，因为能护法，虽持刀杖杀人，我说他们是持戒之人。,若诸国王大臣长者优婆塞等，为护法故，虽持刀杖，我说是等名为持戒。
33297,鼻上的纹理，像“王”字“公”字的，寿命五十岁；,鼻上文如“王”、“公”，五十岁；
33298,祖父夏侯威，是魏时兖州刺史。,祖威，魏兖州刺史。
33299,臣已决心与永平共存亡，不敢有丝毫回避。,臣身已许此城，不敢少规避。
33300,这种智慧光明境界如何？”,此智光明境界云何？”
33301,又法性是生灭的本体，五蕴是生灭的作用。一个本体生发出五项作用，有生有死是他的常态。,又法性是生灭之体，五蕴是生灭之用，一体五用，生灭是常。
33302,二十日，孝文帝下诏，只允许介山地区在寒食节举行祭祀祖先的典礼，其他地区一律禁止。,癸丑，诏介山之邑，听为寒食，自余禁断。
33303,秋八月，派代理车骑将军马防去讨伐，平定了叛乱。,秋八月，遗行车骑将军马防讨平之。
33304,观察使王纬将此事奏报朝廷，德宗不予查究。,观察使王纬奏其事，德宗不省。
33305,朝廷同意了他的建议。,朝廷从之。
33306,世尊问道：,世尊告曰：
33307,当时，赤泉侯杨喜是汉王的骑将，追赶项羽。项羽回头瞪起眼睛，大喝一声，杨喜连人带马都吓坏了，向后退了好几里地。项羽果然和他的部下们分三个地方集合了，汉军弄不清项羽在哪一处，于是只好把追兵分成三股，分别包围。,是时赤泉侯为骑，追项王，项王瞋目而叱之，赤泉侯人马俱惊，辟易数里，与其骑会为三处。汉军不知项王所在，乃分军为三，复围之。
33308,无脓血、液体等污秽的东西。,远离诸秽恶脓血洟唾等
33309,我在每一位善知识那里，聆听他们说法，得到很大的法益。,我于一一善知识所，皆往承事，无空过者；
33310,北中郎将王坦之年轻时，江虨作仆射，兼选官之职，想安排王作尚书郎。,王中郎年少时，江虨为仆射，领选，欲拟之为尚书郎。
33311,众人都说“：想得周到。”,众皆曰：善。
33312,这时释尊，为大家说偈说：,尔时，世尊而说偈言：
33313,如果不能显达，他就私下将自己的俸禄分给那人，因而灵公尊重他；,不能达，退而与分其禄，而灵公尊之；
33314,指能使所幻起的妄念，相续不断。它能把持住过去无数世所造的善恶之业，使其不失不灭。,以念相应不断故，住持过去无量世等善恶之业，令不失故。
33315,亘童派遣苴皇到蠢屋征讨旦堕，茎疆就率军接应苴皇，且馥败逃。,元帝遣甘卓讨周馥于寿阳，惠乃率众应卓，馥败走。
33316,朱泚派李晟属官王无忌的女婿到李晟营垒门前报信“：您们的家属平安。”,泚使晟吏王无忌婿款壁门曰：“公等家无恙。”
33317,如果有因的时候已经有后来的果，果既然是本有，哪里还需要前边的因呢？,若有因时已有后果，果既本有，何待前因？
33318,如果因懈怠出错，那么臣位大，罪重，郎位小，罪轻，错误都在我身上，我当先受处分。”,若以懈慢为愆，则臣位大，罪重，郎位小，罪轻，咎皆在臣，臣当先坐。”
33319,白白地因为操守贞洁，违背世俗，为一些人所不满，横暴地被谗言诬陷，大家听了，没有不叹息战怵的。,但以坚贞之操，违俗失觽，横为谗佞所构毁，觽人闻知，莫不叹栗。
33320,不过由于有供养的心，所以种了善根。,犹有发心置立之善。
33321,只想到自己要得到的利益，就是私，私就是假了。,利己者私，私则为假。
33322,佛陀对阿难说：,佛告阿难：
33323,其中最上级的地方，纵深和广阔正等，各有二十由旬。,其最上级，纵广正等，二十由旬；
33324,二十三日，皇上从临安出发。,戊戌，帝发临安。
33325,此时朝廷正急需贤臣，等到绾赶到，大家都感到很高兴，升为起居舍人、知制诰。,时朝廷方急贤，及绾至，众心咸悦，拜起居舍人、知制诰。
33326,大夫身边有谏诤的臣子三人，即使昏庸无道，也不会失去他的封邑。,大夫有争臣三人，虽无道，不失其家。
33327,浮死，子陈专诸嗣位。,浮卒，子专诸嗣。
33328,皇帝起身去宫中，哥舒翰跟着皇帝磕头，并且哭了。,帝起入禁中，翰叩头从帝，且泣。
33329,檀的名称是布施心和善意相契合，此名为檀。,檀名布施，心相应善思，是名为檀。
33330,如果能朝见天子，使群臣放下心来，万民才能心悦诚服。,若能朝天子，使群臣释然，万物之心，于是乃服。
33331,魏王说：“请先生说说您的意见。”,王曰：“先生言之。”
33332,八识相互之间，要知道也是。,诸识相望，应知亦然。
33333,大象末年，任上柱国，封陇西郡公。,大象末，上柱国、陇西郡公。
33334,“功利之心产生后，朝廷里的事务一天比一天苛刻。,功利之见动，而庙堂之上日见其烦苛。
33335,伎师回答说：,伎师答言：
33336,怨恨从不报恩产生，祸患从多福中产生，安危在于安置自己的方式，不陷入困境在于及早防备，存亡在于任用得人。,怨生于不报，祸生于多福，安危存于自处，不困在于蚤豫，存亡在于得人。
33337,整衣束带时，当愿诸众生：,整衣束带，当愿众生：
33338,太祖听后便全部赦免了这些重罪囚。,帝乃悉赦之。
33339,四年正月，慕容俊去世。,四年正月，暮容俊卒。
33340,禽兽有父子之实却没有父子之情，有雌雄的不同却没有男女的分别，所以为人之道就在于对事物有所区别。,夫禽兽有父子而无父子之亲，有牝牡而无男女之别，故人道莫不有辨。
33341,虞诩说：“虏兵多，我兵少。,诩曰：“虏觽多，吾兵少。
33342,在当时，如来的顶上立即放射出种种的光芒，遍照十方一切世界，随后又反射回来，绕佛三匝，然后进入佛口而消失。,尔时如来顶上放种种光。遍满十方一切世界已。其光还来绕佛三匝。从佛口入。
33343,古代有主管四时的星宿：主管春季的张宿，黄昏时在天空当中，就可以种谷子。,古者有主四时者：主春者，张昏而中，可以种谷。
33344,又随着众生个性意欲的不同，纷纷如雨的落下三世诸佛的妙法轮云，显示诸佛如来度众生到彼岸的波罗蜜海；,随诸众生性欲不同，普雨三世一切诸佛妙法轮云，显示如来波罗蜜海；
33345,戒律成就以后，身穿新的洁净的衣服，点燃香在室中静坐，念诵这心佛所说的神咒一百零八遍，然后结界建立道场。,戒成已后，著新净衣，燃香闲居，诵此心佛所说神咒一百八遍，然后结界，建立道场。
33346,‘优波崛多尊者，现在已诞生出现在世间了么？,‘尊者优波崛今已出世不？
33347,在世间里，能有孝顺父母、敬事师长、勤修斋戒、布施贫乏的人。这样，乃会增益诸天众，而会减损阿须伦众的。,世间乃有孝顺父母，敬事师长，勤修斋戒，布施贫乏者，增益诸天众，减损阿须伦众。
33348,所以说：君子具有美好的德行而又很谦逊，自己能够虚心地接纳别人的意见，遍行天下而不放纵离散，能够应付万事的变化，而不会造成穷困的处境。,故曰：君子盛德而卑，虚己以受人，旁行不流，应物而不穷。
33349,师子菩萨又说：,师子菩萨曰：
33350,正巧郭勋庇护李福达的官司，被程启充弹劾，张璁、桂萼因而指责程启充挟私，程启充被谪贬守戍边卫。,会郭勋庇李福达狱，为启充所劾，璁、萼因指启充挟私，谪戍边卫。
33351,再来，又有名称山力德云佛出兴世间；,次有佛兴，名名称山功德云；
33352,不久任命他为雍州牧。,寻授雍州牧。
33353,永昌初年，任职为右御史中丞知大夫事，奏请以周、汉为二王之后，下诏批准。,永昌初，以右御史中丞知大夫事，请周、汉为二王后，诏可。
33354,美酒变酸，不能再喝了；,酒醴酸，不胜饮也；
33355,花落完后长出花萼，花萼下面长果实，三年后果实成熟。,华尽落而生萼，萼下生子，三岁而熟。
33356,往昔之时，释提桓因曾在于界隔山的石窟中，请问世尊，有关于爱尽解脱之义。世尊曾为解说，使帝释天听后欢喜，好似欲更有所问的样子，我现在当往问其喜意。,昔有时，释提桓因于界隔山石窟中，问世尊爱尽解脱之义，世尊为说，闻已随喜，似欲更有所问义，我今当往问其喜意。
33357,要是游说齐王的人都不是像我那样进言，即使有尧、舜那样的智慧，也是不能给国家带来任何利益的。”,使说齐者，莫如臣之言也，虽尧、舜之智不敢取也。”
33358,然后大喊着冲向敌阵，敌军被迫后退。,大呼陷阵，敌少却。
33359,当时那位仙人，度化那个五逆重罪之人，令他住不退之地的人，是什么人啊？,尔时仙人，度彼五逆人，令住不退地者，是何人也？
33360,政策法令混乱玩忽，上上下下怠慢松懈，社会风气败坏，人们奸诈虚伪，百姓哀叹着都又怀念国家的振兴来挽救自己。,政令垢玩，上下怠懈，风俗雕敝，人庶巧伪，百姓嚣然咸复思中兴之救矣。
33361,有的为义军征战竭尽全力，对秦王府誓死效忠，一心一意坚守气节，身经百战出奇制胜；,或竭力义旗，委质籓邸，一心表节，百战标奇；
33362,为此我不辞辛苦，不分早晚，来窥视侦察他。,故劬劳晨夕，用相觇察。
33363,刘暾有两个儿子：刘佑、刘白。,暾有二子：佑、白。
33364,夏代经历了后羿、寒浞，才有少康中兴，周代经历了共和十多年，才有宣王继统，汉代间隔了新室、更始，才有光武复兴，晋、唐、宋的中兴则年岁月日接续相承。,夏经羿、浞，周历共和，汉间新室、更始，晋、唐、宋则岁月相续者也。
33365,放在水里面，切成车轮样的横片。,著水中，车轮切。
33366,元和年间，襄州节度使袁滋上书禀告甄济的节操德行，宪宗下诏道：“符合教化树立节操，称作立名，这样的人死后加以褒奖追赠，是用以引导行善。,元和中，襄州节度使袁滋奏其节行，诏曰：“符风树节，谓之立名；殁加褒赠，所以诱善。
33367,不久任山南节度使，率岭南、黔中、山南东道的五万军队驻扎在蟨水南边。,寻为山南节度使，以岭南、黔中、山南东道子弟五万屯滍水南。
33368,没有不是业的因，没有不是罪恶的，,无不是业无不是罪。
33369,四月初一，下诏书：来年二月在泰山设坛祭祀天地。,四月辛卯，诏以来岁二月有事于泰山。
33370,王夔回答说：“王夔的士兵不是不精干，之所以不敢来见您，是担心惊吓了您的随从人员。”,夔对曰：夔兵非不精，所以不敢即见者，恐惊从人耳。
33371,问了三次，他三次都大笑不同答。,三问，三笑不应。
33372,杨炎认为秀实坏了自己的主意，于是召秀实回京任司农卿。,炎谓沮己，遂召为司农卿。
33373,经常指导教诲我们要集中注意力来观察思虑无污无染的境界，多打坐而少休息。,常指诲大众，住心观净，长坐不卧。
33374,二位大臣对于陛下来说，就是周代的旦、奭，汉代的霍光，显宗的王导。,二臣之于陛下，则周之旦奭，汉之霍光，显宗之于王导。
33375,这时，世尊已知道小儿的心已开，其意已解，就以诸佛世尊恒常所说的法：,是时，世尊以知小儿心开意解，诸佛世尊常所说法：
33376,张嘉贞任并州长史，很赏识他，待他很好。,张嘉贞为本州长史，伟其人，厚遇之。
33377,并向仁宗进言：应当明智地听取和接受合理的意见，明辨帮派的问题，爱惜人才，不要先听什么就信什么，共七件事；,又上言天子当明听纳，辨朋党，惜人才，不主先入之说，凡七事；
33378,所以对士只可谦恭而不可傲慢，对将领只可使他快乐而不可使他担忧，对谋略只可深思而不可怀疑不定。,故士可下而不可骄，将可乐而不可忧，谋可深而不可疑。
33379,希望陛下遵照典章制度办事，以便流传万代。”,愿陛下守典章，以垂万世。”
33380,即如果是确认后而顺应，就是胜解；,若印顺者，即胜解故；
33381,‘善哉，你得到这样多的好处和利益，当真是积了大德，遇见了这位功高德迈的辟支迦佛陀。,‘善哉，汝得快利，值此上人。
33382,免除职田、官田淳熙八年拖欠租税。,除职田、官田八年逋租。
33383,陛下虽然是天生的神明威武，雄据四海，天地佑助，绝无可忧虑之处。,陛下虽天生神武，雄据四海，乾坤冥赞，万无所虑。
33384,一，诸佛能在一尘中，示现不可说不可说数的诸佛出兴世间；,所谓一切诸佛能于一尘现不可说不可说诸佛出兴于世；
33385,是陛下为了崇尚德教，做有道圣君，这都是与臣之族人的荣耀不相干的，所以不敢分享。”,所以崇德作圣，臣宗弗与于光荣，非所敢承。”
33386,若自性是常，凡所经历的事不应该忘失。,若我常者，本所更事，不应忘失。
33387,这人听后，非常高兴说：,其人闻已，便大欢喜：
33388,张四维因为申时行参与了阴谋，最终怀恨他。,四维以时行与谋也，卒衔之。
33389,二十六日，罢免巡抚提督官。,辛卯，罢巡抚提督官。
33390,只要行使禁术，所治的病便除掉。,但行禁架，所疗皆除。
33391,如今又报告说，这件事没了下文，大军是行还是留，究竟如何？”,今复表称，更无后信，于行留之计，竟欲如何？”
33392,必定会趣于二个地方，,必趣二处。
33393,假使人不免要有感情，谁又能排遣这难言的忧愁呢！”,苟未免有情，亦复谁能遣此！”
33394,又命令忠顺军自己养马，官府给粮草，马的数量日益增多。,又命忠顺军家自畜马，官给刍粟，马益蕃息。
33395,只不过是称赞她是个敬贤的人而已。”,其亦善此而已矣。”
33396,如果有外力强令断决，不让其相配，就会导致其忧愁苦闷。,若有强力，制断男女不令会合，不得合故则致忧苦。
33397,魔附身的修定者口中喜好讲眼、耳、鼻、舌，都是净土；,口中好言眼耳鼻舌，皆为净土；
33398,他的将领如打过仗，和功臣的儿子弟弟一样，请让他按情况奖赏，如果没有治理人民能力的，不应任这官，这样就可以消灭违反命令的祸害了。,其将校曾更战阵，及功臣子弟，请随宜酬赏。苟无治人之术者，不当任此官，即绝干禁之患矣。
33399,二观集谛。从三界众苦追溯其因，了知无明是招致一切众苦的原因，所以无明就是集谛。由于无明聚集无量妄相攀缘之心，作种种恶业，招引苦果，相续相连，过去因招现在果，现在因起将来果。如是集因，集众苦之因，是名“集谛”。,复观无明集无量心作一切业。相续相连习因集因。名为集谛。
33400,袁彬发怒，派人找诬告他的把柄，一无所得。,彬怒，使人捃摭无所得。
33401,世尊种种说法示教照喜后，发出遣还之令而说：,种种说法、示教照喜已，发遣令还，言：
33402,池塘、湖泊、河泽严格禁止一定时期内捕捞，所以鱼鳖繁多而百姓吃不完用不尽；,洿池、渊沼、川泽谨其时禁，故鱼鳖优多而百姓有馀用也；
33403,子思说：“如果我要实现富贵那是很容易的，但别人就不容易做得到。,子思曰：“吾之富贵甚易，而人犹弗能。
33404,主张别相恶的国君说：我怎能对待万民之身，就对待自己之身呢？,是故别君之言曰：“吾恶能为吾万民之身，若为吾身？
33405,魏亘堕派入夜间秘密前去刺探情况，宣童一动不动地躺在床上。,魏武使人夜往密刺之，帝坚卧不动。
33406,如果有人说这样的话：,若复有人，作如是言：
33407,因为虚空无生。,虚空无生故。
33408,闻已投之心无有怯惧。,闻已投之无怯惧。
33409,为什么呢？,所以者何？
33410,今天听到佛说菩萨道业，虽然没有完全了解，但是兴趣盈然，很愿意听，尚未满足。,今闻佛说菩萨行法，虽未全解，心甚爱乐，渴仰欲闻，情无厌足。
33411,此外，如果不能方便度化众生，只具备通达实相的智慧，这就是束缚；,又，无方便，慧，缚；
33412,按其桐应，在法真见道的无间解脱见分观四谛法，断除见道所断的一百二十种分别随眠，这称为相见道。,如其所应，法真见道无间解脱见分观谛，断见所断百一十二分别随眠，名相见道。
33413,为了使众生清净一切诸佛国土，能够普遍得以圆满；,为令一切众生严净一切诸佛国土普圆满故；
33414,我愧居官位多年，才智低下，重大的祸端已然显著，我却未能立有寸功。,臣备位历年，才质驽下，丘山之衅已彰，毫厘之效未著。
33415,课税既然有四千两，征收的数目何止几倍。,课既四千，征收何止数倍。
33416,因此，在一切事情上，首先就应当想到佛道的要旨，谨慎从事，注意自己的一言一行，严格按照佛道的旨意修行。”,是故一切，当念道要，慎身口意，遵修道行。”
33417,赵时赏怒骂不屈服，有的多次被抓来的，往往很快放掉，说：“小小的签厅官，抓来有什么用呢？”,时赏奋骂不屈，有系累至者，辄麾去，云：小小签厅官耳，执此何为？
33418,厨师虽然不尽职，尸祝也不必越位而代替他去烹调。”,庖人虽不治庖，尸祝不越樽俎而代之矣！”
33419,之伟写文章，不崇尚辞藻华丽，而主张文雅不俗旁征博引。,之伟为文，不尚浮华，而温雅博赡。
33420,雍州降大冰雹。,雍州大雨雹。
33421,郑国人三代杀掉自己的国君，上天降下诛罚，让他连续三年遭受饥荒。,郑人三世杀其父，天加诛焉，使三年不全。
33422,当时国王白佛说：,时王白佛：
33423,您来得正好。,子之来也。
33424,第一就是名叫住风，第二名叫持风，第三名叫不动、第四名叫坚固。,一名住风，二名持风，三名不动，四名坚固。
33425,你们只管礼敬如来世尊。如同虚空的灰尘没有住处一样。如来也是这样。,汝但礼敬如来世尊，如虚空尘无有住处，如来亦如是。
33426,布和锦混杂乱安排啊。,杂布与锦，不知异兮。
33427,像如是的经教，乃结集者的我们，都同样的听过的：,如是我闻：
33428,混溃的后代衰微，子孙不能继承王位，他的将领范寻又世代统治扶南了。,后胤衰微，子孙不绍，其将范寻复世王扶南矣。
33429,“如果两种都可以证得，为什么还要出家修行呢？”,“若二俱得，何用出家？”
33430,因此，他观察身体当中不断生起的现象，他观察身体当中不断灭去的现象。,又于内外身，观身而住。
33431,我正要在玉门显耀神威，扫平秦、陇，你却死守困厄的城邑，阻滞王法，国家有制定的刑法，你难道想试一试吗？”,吾方耀威玉门，扫平秦、陇，卿固守穷城，稽淹王宪，国有常刑，于分甘乎？”
33432,因此居安而思危，面对美食而想到佳肴尽空之时。,是以居逸而思危，对食而肴干。
33433,母亲说：“冕儿既然如此痴心向学，由他去吧。”,母曰：“儿痴如此，曷不听其所为。”
33434,因某事犯法而免官，滞留江、淮十年之久。,坐事免官，滞留江、淮者十年。
33435,这样，对过去、未来无数劫中所舍去之身以及将受之身的一切习气，都能清楚地显现于眼前。,如是乃至过去、未来无数劫中，舍身、受身，一切习气皆现在前。
33436,假如眼前看见刹帝利的女种，婆罗门之女种，长者的女种，其年龄为十四、十五、十六，长的不长不短，不肥不瘦，不白不黑，端正无双，为世间所希有的。,设有见刹利女种、婆罗门女种、长者女种，年十四、十五、十六，不长不短，不肥不瘦，不白不黑，端政无双，世之希有。
33437,不观测列星，怎么能看到恢宏宇宙？,不步景宿，何以观恢廓之表？
33438,束海王司马越任颜含为太傅参军，出补任间阳令。,东海王赵以为太傅参军，出补闿阳令。
33439,就是如此阿难，如果幻有的空花是从空中产生的，那么既从空中来，也应从空中去。,如是阿难，若空来者，既从空来，还从空入。
33440,商旅舟船数以万计漂流断毁，尸骸处处可见。,商旅方舟万计，漂败流断，骸胔相望。
33441,四月初一，汴州、魏州合军进攻沧州，以报复侵入外城的那一战，葛从周连续攻陷沧州、德州的郡县，王镕派遣使者和朱全忠和解，又令刘仁恭和朱全忠修好，汴州和魏州的军队班师返回。,四月戊午，汴、魏合军攻沧州，以报入郛之役，葛从周连陷沧德郡邑，王镕遣使和解于全忠，令刘仁恭修好，汴、魏班师。
33442,只知道谴责他们认为暴君大盗的不好行为，而并不知道批判曾经认为圣君仁义的伪善，因此天下才会大乱。,皆知非其所不善，而莫知非其所已善者，是以大乱。
33443,节度使梁宰想逗留观望形势的变化，李嗣业暗中答应了，秀实责备他说：“天子正危急，臣子却想安逸，你经常自称为大丈夫，现在真如同妇孺！”,节度使梁宰欲逗留观变，嗣业阴然可。秀实责谓曰：“天子方急，臣下乃欲晏然，公常自称大丈夫，今诚儿女耳。”
33444,此四事，也是如是的。,此四事者亦复如是。
33445,二十九日，虹显现。,乙丑，虹见。
33446,四大海水都不能没过膝。,四大海水，不能过膝。
33447,他们诚实地说：你们这些众生，应当相信经里称赞的不可思议功德，相信一切诸佛保护、惦念着的佛经。,说诚实言，汝等众生，当信是称赞不可思议功德，一切诸佛所护念经。
33448,都具将其事向我报告。,具以此事而来告我。
33449,这人说我常好发火、做事莽撞，所以打他。,而此人者，道我恒喜嗔恚，作事仓卒，是故打之。
33450,至此进少保，皇帝赐给他乘驿车归乡的特权，所食官粮供给比原来有所增加。,至是进少保，赐敕乘传，夫廪视故事有加。
33451,时间长了，也就作为姓了。,久乃为姓。
33452,官至南京礼部侍郎，负责礼部事务。,累官南京礼部侍郎，掌部事。
33453,白起将再次领兵出战。,白起者，且复将。
33454,皇帝听后感到高兴，任命他为崇文院校书。,帝悦，以为崇文院校书。
33455,他的志向道义，精于思考，从没有一会儿停止过，也从没有一会儿忘记过。,其志道精思，未始须臾息，亦未尝须臾忘也。
33456,贾涉采用了这个对策，石珪果然没了办法。,涉用其策，珪技果穷。
33457,华谭向朝廷推荐了干宝和范珧，就上表请求退休，他说：“我听说霸主远听，以求得人才为要务；,谭荐干宝、范珧于朝，乃上笺求退曰：“谭闻霸主远听，以求才为务；
33458,很久之后，改任吏部右侍郎。,久之，改吏部。
33459,不久因撰写实录有功，升任太子司议郎。,寻以撰实录功，迁太子司议郎。
33460,刘綎也提升为副总兵，给予世世代代做官的权利。,綎亦进副总兵，予世荫。
33461,尊者阿难又对婆罗门说：“像如是的，婆罗门！,尊者阿难复语婆罗门：
